,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
86,12.277601291652122,1.3050897412960496,5.414667872905253,41.13880984878979,11.280625921194002,12.156093015616305,15.59553724042518,0.7321813793742447,6.047780746765798,0.5403060208566427,0.11903704147863725,0.5453702886038683,0.10934601507992305,0.1555258467023173,"(4, 13, -1, -1)","(5, 13, 0, 15)","(3, 12, 0, 16)"
87,31.009464675118167,12.437610458192294,4.9801785299344035,62.162746690070776,26.1777661727984,0.0,27.536839385939533,16.13664580247421,2.097690523980639,0.3343623764547516,0.05931416755127541,0.3646591410116389,0.10673371845002787,0.13160748170235836,"(7, 15, -1, -1)","(6, 14, 0, 0)","(8, 15, 1, 0)"
88,19.657355434411816,17.91809646731499,7.856578869083323,26.765581093681522,8.740820443751602,21.829964849531823,12.15724118665676,11.469979570636667,1.9349425119410162,0.15311882852212289,0.23574443940712458,0.2944376724765559,0.2798801756995509,0.18980223668414736,"(10, 14, 5, 1)","(4, 8, 0, 14)","(8, 14, 1, 0)"
89,20.9119259670812,9.405299766624669,0.0,43.16354664406539,20.481551981241076,0.0,24.053208821659577,13.373619002188985,9.824505322266907,0.347272049143506,0.06986041226471199,0.3546940022924622,0.21831148672809544,0.14200906493250567,"(6, 14, 0, 0)","(6, 13, 0, 0)","(5, 13, 0, 16)"
90,56.86945091554837,30.517843171893006,3.0002022567579085,48.80458250636239,21.782010762978803,0.0,48.36224954785179,36.86152114136256,8.25838367215281,0.07631835510832888,0.0808425724323155,0.12300677160153682,0.10936585061969803,0.1163670215860825,"(8, 13, 1, 0)","(6, 13, 0, 0)","(8, 14, 1, 0)"
91,27.0355345823506,18.731861899325118,12.546873988474518,25.1326286785062,21.756677528520427,14.457960614663754,26.53254488702763,17.493553103158934,13.265841620026137,0.03647638299942673,0.009389727991211688,0.05715126442467377,0.02128143567141016,0.19025820952798642,"(10, 15, 4, 0)","(10, 15, 5, 0)","(11, 15, 5, 0)"
92,30.682281939907625,14.911462147432088,25.957240468394247,42.39094736756808,24.67951633973758,33.97348538324991,29.046879783804606,25.182666586052257,17.495007365958575,0.1602319418071796,0.027380296468817986,0.1708796655367853,0.1421655080835264,0.1197039909211273,"(6, 10, 0, 14)","(6, 11, 0, 15)","(12, 15, 5, 0)"
93,14.381001513473612,10.621149660461677,5.389142604068835,25.301738783897267,15.620276074011375,11.020955751985236,9.744794811541949,8.43427398307662,4.883360802896789,0.27520118786744124,0.19216802784672402,0.26175829701173053,0.13710671058407894,0.1773109243697479,"(10, 14, 6, 4)","(5, 10, 0, 16)","(11, 15, 5, 0)"
94,21.63462670949319,5.2545112508479095,5.907713253941488,44.04555918307325,16.15422541292612,10.336105056863481,17.36888589279865,1.8785820027629092,0.0,0.34121298783815346,0.10936811920242802,0.36521859501531295,0.2603431757868492,0.11321412561637696,"(7, 14, -1, -1)","(7, 16, 3, 0)","(2, 16, 0, 0)"
95,42.27562446491857,37.0978588710446,32.01957291471939,46.91500346991763,30.75511982985809,44.34721800141621,30.31115806690929,23.07148967660235,20.04687529445234,0.052016440649666484,0.16482982133992238,0.09986600158933318,0.2054052776388812,0.17784575662326,"(5, 11, 0, 16)","(6, 11, 0, 16)","(12, 15, 6, 0)"
96,21.12208382411037,14.172632758506037,16.953046782779776,56.93800101564385,32.62136568255853,36.43309832204056,15.639766354857908,12.577363531798182,14.460964286595054,0.4588249841192205,0.14913061886361828,0.4137376972795015,0.10081203836635262,0.16390339919751684,"(5, 10, 2, 16)","(4, 11, 0, 16)","(5, 12, 0, 15)"
97,20.509181074477038,3.7690783363654674,13.480353681658475,19.014651746508406,8.53947599429867,15.03821609368062,13.42740011031525,2.0003398419557734,7.404354947766477,0.03781337033682036,0.2086769118996735,0.09735776270881501,0.24634995508389873,0.14110980050258987,"(1, 14, 0, 16)","(7, 12, 3, 14)","(2, 11, 0, 16)"
