,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
86,12.277601291652122,1.3050897412960496,5.414667872905253,20.795110026362224,4.852470944664533,4.525279299163636,14.505022169946752,3.4935542870764977,3.855946015004981,0.25753887095114936,0.08316664275464487,0.26345781509413413,0.14625048052768921,0.15646893006674129,"(4, 13, -1, -1)","(5, 13, -1, -1)","(3, 14, -1, -1)"
87,31.009464675118167,12.437610458192294,4.9801785299344035,21.15487345204525,13.226520952148306,0.0,27.567271331166335,23.982808097904616,2.697377545307256,0.18891433448577033,0.05876382977356219,0.1886720845175444,0.1682029767704355,0.11028699960138943,"(7, 15, -1, -1)","(5, 13, 0, 0)","(7, 14, 1, 0)"
88,19.657355434411816,17.91809646731499,7.856578869083323,17.751559757285428,12.556452293121847,6.767291352296807,22.316140051653388,16.38742060720049,4.926929144574367,0.05094495969345623,0.06334436972233631,0.1012846609554942,0.07993385046778312,0.11519329638779462,"(10, 14, 5, 1)","(10, 14, 3, 0)","(8, 14, 2, 0)"
89,20.9119259670812,9.405299766624669,0.0,12.76784398987121,12.133317020448029,10.492384755945055,26.498161330800073,17.494427962049258,14.122531257824425,0.24180931120376425,0.11782799148716688,0.32512909983088706,0.3143408038454139,0.10366905699034885,"(6, 14, 0, 0)","(5, 11, 0, 14)","(5, 12, 0, 15)"
90,56.86945091554837,30.517843171893006,3.0002022567579085,48.704476494836456,22.281902140040394,0.0,48.235879579351064,36.83541180019206,8.296772164974854,0.0773389284666829,0.08214208827205825,0.12022465043885201,0.11018828428905966,0.11593064525513469,"(8, 13, 1, 0)","(6, 13, 0, 0)","(8, 14, 1, 0)"
91,27.0355345823506,18.731861899325118,12.546873988474518,19.828146623954044,10.221412298455425,5.791091105187345,21.215164060230965,12.851817547001385,8.348586520820888,0.15379474619439384,0.12062769420248025,0.23868768964752268,0.15783508207051325,0.13291206645603323,"(10, 15, 4, 0)","(10, 14, 4, 0)","(11, 15, 5, 0)"
92,30.682281939907625,14.911462147432088,25.957240468394247,26.860739472894988,22.926654795765064,16.769357189980834,29.181213832798395,21.73739385025821,17.586829111157062,0.06641191881346488,0.02507484882870596,0.1522334591855933,0.11921917614510562,0.07000590767153346,"(6, 10, 0, 14)","(10, 14, 5, 0)","(11, 15, 5, 0)"
93,14.381001513473612,10.621149660461677,5.389142604068835,30.819048073151365,27.85939938324569,15.356824830838141,14.793700109481385,10.29667902677242,5.253910605850232,0.3636731974051895,0.01414576920785369,0.41793942052987726,0.01436392271800273,0.08903537760461962,"(10, 14, 6, 4)","(9, 14, 5, 0)","(10, 15, 3, 0)"
94,21.63462670949319,5.2545112508479095,5.907713253941488,44.65061804565073,17.729768456277817,13.619477178540803,21.228129249031245,7.442236152517803,0.0,0.3472264667303529,0.009483698639454042,0.3970985016227798,0.13831658702248037,0.04864306378289021,"(7, 14, -1, -1)","(10, 16, 3, 1)","(5, 16, 0, 0)"
95,42.27562446491857,37.0978588710446,32.01957291471939,23.468760337180576,22.431436862342142,19.411880979955694,28.974258640213712,27.322597725384373,28.66283462999688,0.2860603864723807,0.18668614239284095,0.2607789423878721,0.1346218253923041,0.08886610944645956,"(5, 11, 0, 16)","(10, 16, 6, 0)","(6, 12, 1, 15)"
96,21.12208382411037,14.172632758506037,16.953046782779776,25.536425065591114,18.99651085363531,16.967453802020863,21.638920149325568,19.245512397876,16.472243783612658,0.09460956523428436,0.012086627465889297,0.08134309089663423,0.05538570317569141,0.14327161587526577,"(5, 10, 2, 16)","(6, 10, 0, 16)","(12, 15, 5, 0)"
97,20.509181074477038,3.7690783363654674,13.480353681658475,14.62339157530209,7.892302301049858,6.941350668027347,14.198762016054694,1.2117978454379934,3.427632181834453,0.1675308425651727,0.18181483818110983,0.246192882124102,0.33430192753400545,0.11338108097530429,"(1, 14, 0, 16)","(8, 13, 5, 0)","(1, 15, -1, -1)"
